filepath,superclass,class
../archive (2)/train/nascar racing/120.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/009.jpg,motor & wheel racing,nascar racing
../archive (1)/train/nascar racing/Image_5097.jpg,motor & wheel racing,nascar racing
../archive (1)/train/nascar racing/Image_1119.jpg,motor & wheel racing,nascar racing
../archive (1)/train/nascar racing/Image_9001.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/119.jpg,motor & wheel racing,nascar racing
../archive (1)/train/nascar racing/Image_6580.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/081.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/015.jpg,motor & wheel racing,nascar racing
../archive (1)/train/nascar racing/Image_5266.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/109.jpg,motor & wheel racing,nascar racing
../archive (2)/test/nascar racing/4.jpg,motor & wheel racing,nascar racing
../archive (2)/valid/nascar racing/1.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/021.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/002.jpg,motor & wheel racing,nascar racing
../archive (1)/train/nascar racing/Image_5962.jpg,motor & wheel racing,nascar racing
../archive (1)/train/polo/Image_524.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/040.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/080.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/098.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_7609.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_7921.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/105.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_3010.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_1049.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/145.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_595.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_1375.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_7298.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_5972.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/087.jpg,equestrian & animal sports,polo
../archive (2)/valid/polo/2.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/064.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/048.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_8116.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/139.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/042.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/144.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/025.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/091.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_2424.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/150.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_7060.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/134.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/131.jpg,equestrian & animal sports,polo
../archive (2)/test/polo/4.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_5087.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/140.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/090.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/050.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_5777.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/111.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/142.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_7371.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/046.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_7630.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_1444.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_1515.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/126.jpg,equestrian & animal sports,polo
../archive (2)/train/air hockey/022.jpg,precision & target sports,air hockey
../archive (2)/train/air hockey/036.jpg,precision & target sports,air hockey
../archive (1)/train/air hockey/Image_8016.jpg,precision & target sports,air hockey
../archive (2)/train/air hockey/059.jpg,precision & target sports,air hockey
../archive (1)/train/air hockey/Image_4145.jpg,precision & target sports,air hockey
../archive (2)/test/air hockey/5.jpg,precision & target sports,air hockey
../archive (2)/train/air hockey/086.jpg,precision & target sports,air hockey
../archive (2)/train/air hockey/002.jpg,precision & target sports,air hockey
../archive (2)/train/air hockey/021.jpg,precision & target sports,air hockey
../archive (2)/train/air hockey/064.jpg,precision & target sports,air hockey
../archive (1)/train/air hockey/Image_8108.jpg,precision & target sports,air hockey
../archive (1)/train/air hockey/Image_8079.jpg,precision & target sports,air hockey
../archive (2)/train/air hockey/094.jpg,precision & target sports,air hockey
../archive (2)/train/air hockey/099.jpg,precision & target sports,air hockey
../archive (1)/train/air hockey/Image_1178.jpg,precision & target sports,air hockey
../archive (2)/train/air hockey/092.jpg,precision & target sports,air hockey
../archive (1)/train/air hockey/Image_922.jpg,precision & target sports,air hockey
../archive (2)/train/air hockey/078.jpg,precision & target sports,air hockey
../archive (2)/train/air hockey/088.jpg,precision & target sports,air hockey
../archive (1)/train/air hockey/Image_640.jpg,precision & target sports,air hockey
../archive (2)/train/air hockey/001.jpg,precision & target sports,air hockey
../archive (2)/train/air hockey/017.jpg,precision & target sports,air hockey
../archive (2)/train/air hockey/106.jpg,precision & target sports,air hockey
../archive (2)/valid/air hockey/5.jpg,precision & target sports,air hockey
../archive (2)/train/air hockey/015.jpg,precision & target sports,air hockey
../archive (1)/train/air hockey/Image_4877.jpg,precision & target sports,air hockey
../archive (1)/train/air hockey/Image_8587.jpg,precision & target sports,air hockey
../archive (1)/train/air hockey/Image_8107.jpg,precision & target sports,air hockey
../archive (2)/train/air hockey/097.jpg,precision & target sports,air hockey
../archive (2)/train/air hockey/044.jpg,precision & target sports,air hockey
../archive (2)/train/hang gliding/101.jpg,aerial,hang gliding
../archive (2)/train/hang gliding/072.jpg,aerial,hang gliding
../archive (1)/train/hang gliding/Image_7993.jpg,aerial,hang gliding
../archive (1)/train/hang gliding/Image_8646.jpg,aerial,hang gliding
../archive (2)/train/hang gliding/113.jpg,aerial,hang gliding
../archive (2)/train/hang gliding/008.jpg,aerial,hang gliding
../archive (1)/train/hang gliding/Image_8203.jpg,aerial,hang gliding
../archive (2)/train/hang gliding/043.jpg,aerial,hang gliding
../archive (1)/train/hang gliding/Image_3221.jpg,aerial,hang gliding
../archive (1)/train/hang gliding/Image_1418.jpg,aerial,hang gliding
../archive (1)/train/hang gliding/Image_9233.jpg,aerial,hang gliding
../archive (1)/train/hang gliding/Image_2904.jpg,aerial,hang gliding
../archive (2)/test/hang gliding/3.jpg,aerial,hang gliding
../archive (1)/train/hang gliding/Image_3785.jpg,aerial,hang gliding
../archive (2)/train/hang gliding/026.jpg,aerial,hang gliding
../archive (2)/train/hang gliding/051.jpg,aerial,hang gliding
../archive (2)/train/hang gliding/097.jpg,aerial,hang gliding
../archive (1)/train/hang gliding/Image_9266.jpg,aerial,hang gliding
../archive (1)/train/hang gliding/Image_2121.jpg,aerial,hang gliding
../archive (2)/valid/hang gliding/3.jpg,aerial,hang gliding
../archive (2)/train/hang gliding/035.jpg,aerial,hang gliding
../archive (2)/train/hang gliding/002.jpg,aerial,hang gliding
../archive (2)/train/hang gliding/042.jpg,aerial,hang gliding
../archive (2)/train/hang gliding/044.jpg,aerial,hang gliding
../archive (1)/train/hang gliding/Image_4431.jpg,aerial,hang gliding
../archive (1)/train/hang gliding/Image_7954.jpg,aerial,hang gliding
../archive (1)/train/hang gliding/Image_4701.jpg,aerial,hang gliding
../archive (2)/train/hang gliding/064.jpg,aerial,hang gliding
../archive (1)/train/hang gliding/Image_1321.jpg,aerial,hang gliding
../archive (2)/train/hang gliding/059.jpg,aerial,hang gliding
../archive (1)/train/hang gliding/Image_3551.jpg,aerial,hang gliding
../archive (2)/train/hang gliding/010.jpg,aerial,hang gliding
../archive (2)/train/hang gliding/087.jpg,aerial,hang gliding
../archive (2)/train/weightlifting/061.jpg,combat & strength sports,weightlifting
../archive (2)/train/weightlifting/098.jpg,combat & strength sports,weightlifting
../archive (2)/valid/weightlifting/4.jpg,combat & strength sports,weightlifting
../archive (2)/train/weightlifting/117.jpg,combat & strength sports,weightlifting
../archive (1)/train/weightlifting/Image_5264.jpg,combat & strength sports,weightlifting
../archive (1)/train/weightlifting/Image_5062.jpg,combat & strength sports,weightlifting
../archive (2)/train/weightlifting/114.jpg,combat & strength sports,weightlifting
../archive (1)/train/weightlifting/Image_8977.jpg,combat & strength sports,weightlifting
../archive (1)/train/weightlifting/Image_6646.jpg,combat & strength sports,weightlifting
../archive (2)/train/weightlifting/113.jpg,combat & strength sports,weightlifting
../archive (2)/train/weightlifting/066.jpg,combat & strength sports,weightlifting
../archive (2)/train/weightlifting/022.jpg,combat & strength sports,weightlifting
../archive (2)/train/weightlifting/078.jpg,combat & strength sports,weightlifting
../archive (2)/train/weightlifting/100.jpg,combat & strength sports,weightlifting
../archive (2)/train/weightlifting/023.jpg,combat & strength sports,weightlifting
../archive (2)/train/weightlifting/092.jpg,combat & strength sports,weightlifting
../archive (2)/train/weightlifting/057.jpg,combat & strength sports,weightlifting
../archive (1)/train/weightlifting/Image_8433.jpg,combat & strength sports,weightlifting
../archive (1)/train/weightlifting/Image_7999.jpg,combat & strength sports,weightlifting
../archive (2)/train/weightlifting/087.jpg,combat & strength sports,weightlifting
../archive (2)/train/weightlifting/013.jpg,combat & strength sports,weightlifting
../archive (1)/train/weightlifting/Image_2493.jpg,combat & strength sports,weightlifting
../archive (1)/train/weightlifting/Image_1338.jpg,combat & strength sports,weightlifting
../archive (2)/train/weightlifting/007.jpg,combat & strength sports,weightlifting
../archive (2)/train/weightlifting/122.jpg,combat & strength sports,weightlifting
../archive (1)/train/weightlifting/Image_5034.jpg,combat & strength sports,weightlifting
../archive (2)/train/weightlifting/108.jpg,combat & strength sports,weightlifting
../archive (1)/train/weightlifting/Image_4980.jpg,combat & strength sports,weightlifting
../archive (2)/train/weightlifting/025.jpg,combat & strength sports,weightlifting
../archive (2)/train/weightlifting/076.jpg,combat & strength sports,weightlifting
../archive (2)/train/weightlifting/096.jpg,combat & strength sports,weightlifting
../archive (1)/train/weightlifting/Image_3309.jpg,combat & strength sports,weightlifting
../archive (1)/train/weightlifting/Image_525.jpg,combat & strength sports,weightlifting
../archive (2)/train/weightlifting/035.jpg,combat & strength sports,weightlifting
../archive (2)/train/weightlifting/103.jpg,combat & strength sports,weightlifting
../archive (1)/train/weightlifting/Image_2457.jpg,combat & strength sports,weightlifting
../archive (2)/train/weightlifting/056.jpg,combat & strength sports,weightlifting
../archive (1)/train/parallel bar/Image_3850.jpg,gymnastics,parallel bar
../archive (2)/train/parallel bar/124.jpg,gymnastics,parallel bar
../archive (2)/train/parallel bar/078.jpg,gymnastics,parallel bar
../archive (2)/train/parallel bar/069.jpg,gymnastics,parallel bar
../archive (1)/train/parallel bar/Image_9420.jpg,gymnastics,parallel bar
../archive (2)/train/parallel bar/128.jpg,gymnastics,parallel bar
../archive (2)/train/parallel bar/101.jpg,gymnastics,parallel bar
../archive (2)/train/parallel bar/091.jpg,gymnastics,parallel bar
../archive (2)/train/parallel bar/003.jpg,gymnastics,parallel bar
../archive (1)/train/parallel bar/Image_6953.jpg,gymnastics,parallel bar
../archive (1)/train/parallel bar/Image_1534.jpg,gymnastics,parallel bar
../archive (1)/train/parallel bar/Image_4128.jpg,gymnastics,parallel bar
../archive (2)/train/parallel bar/037.jpg,gymnastics,parallel bar
../archive (1)/train/parallel bar/Image_7461.jpg,gymnastics,parallel bar
../archive (1)/train/parallel bar/Image_9180.jpg,gymnastics,parallel bar
../archive (2)/train/parallel bar/029.jpg,gymnastics,parallel bar
../archive (2)/train/parallel bar/115.jpg,gymnastics,parallel bar
../archive (2)/train/parallel bar/121.jpg,gymnastics,parallel bar
../archive (1)/train/parallel bar/Image_6513.jpg,gymnastics,parallel bar
../archive (1)/train/parallel bar/Image_206.jpg,gymnastics,parallel bar
../archive (2)/train/parallel bar/127.jpg,gymnastics,parallel bar
../archive (2)/train/parallel bar/104.jpg,gymnastics,parallel bar
../archive (2)/train/parallel bar/014.jpg,gymnastics,parallel bar
