filepath,superclass,class
../archive (1)/train/football/Image_5418.jpg,field & team ball sports,football
../archive (2)/train/football/059.jpg,field & team ball sports,football
../archive (1)/train/football/Image_3708.jpg,field & team ball sports,football
../archive (1)/train/football/Image_4777.jpg,field & team ball sports,football
../archive (1)/train/football/Image_1618.jpg,field & team ball sports,football
../archive (2)/train/football/191.jpg,field & team ball sports,football
../archive (2)/train/football/091.jpg,field & team ball sports,football
../archive (2)/train/track bicycle/131.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/001.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/029.jpg,motor & wheel racing,track bicycle
../archive (1)/train/track bicycle/Image_6546.jpg,motor & wheel racing,track bicycle
../archive (1)/train/track bicycle/Image_7381.jpg,motor & wheel racing,track bicycle
../archive (1)/train/track bicycle/Image_4957.jpg,motor & wheel racing,track bicycle
../archive (1)/train/track bicycle/Image_8076.jpg,motor & wheel racing,track bicycle
../archive (2)/valid/track bicycle/2.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/051.jpg,motor & wheel racing,track bicycle
../archive (1)/train/track bicycle/Image_8055.jpg,motor & wheel racing,track bicycle
../archive (2)/test/track bicycle/1.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/109.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/046.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/041.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/125.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/076.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/057.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/030.jpg,motor & wheel racing,track bicycle
../archive (1)/train/track bicycle/Image_8531.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/099.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/073.jpg,motor & wheel racing,track bicycle
../archive (1)/train/track bicycle/Image_8711.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/054.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/011.jpg,motor & wheel racing,track bicycle
../archive (1)/train/track bicycle/Image_8633.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/107.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/120.jpg,motor & wheel racing,track bicycle
../archive (1)/train/track bicycle/Image_6692.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/106.jpg,motor & wheel racing,track bicycle
../archive (2)/test/track bicycle/5.jpg,motor & wheel racing,track bicycle
../archive (2)/test/track bicycle/4.jpg,motor & wheel racing,track bicycle
../archive (1)/train/track bicycle/Image_7862.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/118.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/071.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/094.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/019.jpg,motor & wheel racing,track bicycle
../archive (1)/train/nascar racing/Image_2974.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/077.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/107.jpg,motor & wheel racing,nascar racing
../archive (1)/train/nascar racing/Image_1592.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/102.jpg,motor & wheel racing,nascar racing
../archive (1)/train/nascar racing/Image_8552.jpg,motor & wheel racing,nascar racing
../archive (1)/train/nascar racing/Image_7643.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/166.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/073.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/061.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/047.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/185.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/155.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/004.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/084.jpg,motor & wheel racing,nascar racing
../archive (2)/valid/nascar racing/4.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/175.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/080.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/044.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/025.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/011.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/097.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/071.jpg,motor & wheel racing,nascar racing
../archive (1)/train/nascar racing/Image_6859.jpg,motor & wheel racing,nascar racing
../archive (1)/train/nascar racing/Image_8230.jpg,motor & wheel racing,nascar racing
../archive (1)/train/nascar racing/Image_5969.jpg,motor & wheel racing,nascar racing
../archive (1)/train/nascar racing/Image_8092.jpg,motor & wheel racing,nascar racing
../archive (1)/train/nascar racing/Image_4614.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/160.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/042.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/078.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/116.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/058.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/012.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/133.jpg,motor & wheel racing,nascar racing
../archive (1)/train/nascar racing/Image_5487.jpg,motor & wheel racing,nascar racing
../archive (1)/train/nascar racing/Image_454.jpg,motor & wheel racing,nascar racing
../archive (1)/train/nascar racing/Image_5596.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/048.jpg,motor & wheel racing,nascar racing
../archive (1)/train/nascar racing/Image_4214.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/181.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/006.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/022.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/029.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/033.jpg,motor & wheel racing,nascar racing
../archive (1)/train/nascar racing/Image_6231.jpg,motor & wheel racing,nascar racing
../archive (1)/train/nascar racing/Image_4143.jpg,motor & wheel racing,nascar racing
../archive (1)/train/nascar racing/Image_6641.jpg,motor & wheel racing,nascar racing
../archive (1)/train/nascar racing/Image_7124.jpg,motor & wheel racing,nascar racing
../archive (2)/train/polo/041.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/011.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/069.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/128.jpg,equestrian & animal sports,polo
../archive (2)/test/polo/2.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_9160.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/022.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/036.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_9239.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/059.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/008.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_780.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_7360.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/028.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_514.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_3976.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_7587.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_2738.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_6907.jpg,equestrian & animal sports,polo
../archive (2)/valid/polo/3.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/067.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_1987.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/152.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_6999.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/056.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_5276.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_5361.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_5351.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/060.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_1311.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/129.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_9121.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_7717.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_7596.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_9375.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_2298.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_8379.jpg,equestrian & animal sports,polo
../archive (1)/train/polo/Image_7589.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/051.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/119.jpg,equestrian & animal sports,polo
../archive (2)/train/polo/086.jpg,equestrian & animal sports,polo
../archive (2)/train/air hockey/039.jpg,precision & target sports,air hockey
../archive (2)/train/air hockey/006.jpg,precision & target sports,air hockey
../archive (2)/train/air hockey/063.jpg,precision & target sports,air hockey
../archive (2)/train/air hockey/030.jpg,precision & target sports,air hockey
../archive (2)/train/air hockey/013.jpg,precision & target sports,air hockey
../archive (1)/train/air hockey/Image_1747.jpg,precision & target sports,air hockey
../archive (2)/train/air hockey/052.jpg,precision & target sports,air hockey
../archive (1)/train/air hockey/Image_8216.jpg,precision & target sports,air hockey
../archive (2)/train/air hockey/084.jpg,precision & target sports,air hockey
../archive (1)/train/air hockey/Image_3067.jpg,precision & target sports,air hockey
../archive (2)/train/air hockey/031.jpg,precision & target sports,air hockey
../archive (2)/train/air hockey/008.jpg,precision & target sports,air hockey
../archive (2)/train/air hockey/028.jpg,precision & target sports,air hockey
../archive (2)/train/air hockey/043.jpg,precision & target sports,air hockey
../archive (2)/train/air hockey/048.jpg,precision & target sports,air hockey
../archive (1)/train/air hockey/Image_2522.jpg,precision & target sports,air hockey
../archive (1)/train/air hockey/Image_8512.jpg,precision & target sports,air hockey
../archive (2)/train/air hockey/109.jpg,precision & target sports,air hockey
../archive (2)/train/air hockey/027.jpg,precision & target sports,air hockey
../archive (2)/train/air hockey/004.jpg,precision & target sports,air hockey
../archive (2)/train/air hockey/035.jpg,precision & target sports,air hockey
../archive (1)/train/air hockey/Image_5891.jpg,precision & target sports,air hockey
../archive (1)/train/air hockey/Image_6727.jpg,precision & target sports,air hockey
../archive (1)/train/air hockey/Image_9388.jpg,precision & target sports,air hockey
../archive (2)/train/air hockey/095.jpg,precision & target sports,air hockey
../archive (1)/train/air hockey/Image_2894.jpg,precision & target sports,air hockey
../archive (1)/train/air hockey/Image_9470.jpg,precision & target sports,air hockey
../archive (1)/train/air hockey/Image_8201.jpg,precision & target sports,air hockey
../archive (2)/train/air hockey/023.jpg,precision & target sports,air hockey
../archive (1)/train/air hockey/Image_214.jpg,precision & target sports,air hockey
../archive (2)/train/hang gliding/074.jpg,aerial,hang gliding
../archive (2)/train/hang gliding/033.jpg,aerial,hang gliding
../archive (2)/train/hang gliding/040.jpg,aerial,hang gliding
../archive (2)/valid/hang gliding/2.jpg,aerial,hang gliding
../archive (2)/train/hang gliding/007.jpg,aerial,hang gliding
../archive (2)/train/hang gliding/029.jpg,aerial,hang gliding
../archive (2)/valid/hang gliding/1.jpg,aerial,hang gliding
../archive (2)/train/hang gliding/121.jpg,aerial,hang gliding
../archive (2)/train/hang gliding/110.jpg,aerial,hang gliding
../archive (2)/train/hang gliding/096.jpg,aerial,hang gliding
../archive (2)/train/hang gliding/119.jpg,aerial,hang gliding
../archive (1)/train/hang gliding/Image_4397.jpg,aerial,hang gliding
../archive (2)/train/hang gliding/111.jpg,aerial,hang gliding
../archive (2)/train/hang gliding/036.jpg,aerial,hang gliding
